index,price_mean
2345,24.66922118900307
2346,27.590257580143785
2347,23.94515735815371
2348,24.39971295406227
2349,24.664784841364845
2350,25.782128153911415
2351,24.4435559667579
2352,24.044839045823164
2353,26.078939634292247
2354,23.53858544919637
2355,24.332575671336812
2356,26.2360774872769
2357,23.6998067816493
2358,29.57181139676477
2359,26.75051247586431
2360,24.981307993053683
2361,26.013746057254266
2362,28.429014353512493
2363,21.197720922000045
2364,27.270456039252295
2365,30.181433070043138
2366,25.118546928897153
2367,26.750668014463173
2368,25.49095559521676
2369,25.460034719014416
2370,24.12952020808992
2371,25.707990862037153
2372,24.530568389606294
2373,24.85181344784401
2374,24.870564686196616
2375,22.604462013983333
2376,25.556394214746938
2377,28.801233209543774
2378,24.50492788033919
2379,25.135936105489662
2380,27.345299069491393
2381,25.396541751862276
2382,25.139601282282673
2383,25.00098605436039
2384,22.795504881827686
2385,28.841533409992206
2386,23.686068504350846
2387,22.523002110943104
2388,22.390307973289268
2389,23.883673835284206
2390,21.83851447276561
2391,25.180815634018018
2392,28.776397351949853
2393,27.17594197732928
2394,23.638379413501823
2395,26.816442117916058
2396,26.874242029981765
2397,21.900415709135626
2398,26.99850525915128
2399,30.566769874317785
2400,23.4210005658866
2401,27.270231345698058
2402,24.39561012011794
2403,25.867807952676934
2404,24.852670310787257
2405,21.501761655168597
2406,27.466080478652017
2407,23.829685453588443
2408,27.183263488867947
2409,27.758084184500994
2410,25.932057181527355
2411,28.746705393850718
2412,29.120656444562687
2413,26.921234341769235
2414,23.453114350011052
2415,22.039764052492117
2416,20.63595286356844
2417,18.83492045237738
2418,20.58496983279806
2419,22.133435886670362
2420,20.708638779744323
2421,24.577602342608046
2422,20.789800003704986
2423,19.878478081243053
2424,20.31819937627735
2425,19.236105078577456
2426,22.74356479164519
2427,20.768397691218134
2428,21.474858572997533
2429,23.425835999831936
2430,21.024719870386132
2431,20.806456329703476
2432,22.31329956804869
2433,20.256260270914797
2434,21.03427188529566
2435,22.209196299923107
2436,20.912868252331585
2437,20.958473885644025
2438,21.12632503470124
2439,21.889401452403177
2440,23.596821057297355
2441,20.15365968117072
2442,21.159917619874804
2443,23.446608382725266
2444,22.449675808853588
2445,21.89395322715297
2446,21.4533665394511
2447,20.90224939351043
2448,21.97259879796483
2449,19.275315420629013
2450,24.091124259774503
2451,22.42471432299528
2452,21.257007505685962
2453,22.08021751788872
2454,20.986271395133244
2455,22.130365596163728
2456,22.822133606780074
2457,22.871840753515656
2458,21.42231469554647
2459,22.13908347650017
2460,22.787525140596554
2461,20.745977395853544
2462,21.435456511495737
2463,21.731123603687855
2464,22.268829639285524
2465,20.61732643449487
2466,21.46888856367908
2467,19.137599924822975
2468,20.42174892922233
2469,22.28080983098876
2470,23.192551947058618
2471,17.982403121702216
2472,21.965622937630584
2473,20.614350614465362
2474,21.353456107432354
2475,20.678118186526202
2476,19.82566170869021
2477,23.087252547632726
2478,21.874953127383176
2479,21.01516785547661
2480,21.387175052084537
2481,23.47654842466301
2482,22.237065404454693
2483,21.451680643825576
2484,20.917600846043594
2485,20.032253783732596
2486,19.33102822674087
2487,26.59392985068689
2488,22.079484487787212
2489,22.05556272525627
2490,22.20855322690427
2491,22.41960878472827
2492,20.738114438960917
2493,23.11422437482939
2494,20.71838995721843
2495,22.882937182377418
2496,21.802624460595755
2497,22.208499358620692
2498,21.482534299264113
2499,22.56938921389377
2500,23.506816083063555
2501,20.49620490486813
2502,22.03896923187149
2503,19.809225973148994
2504,21.119988906253433
2505,22.4748505511465
2506,22.291434897311248
2507,21.55059973782905
2508,20.82023257570758
2509,22.934547846167
2510,22.87542275910673
2511,18.762256910387055
2512,24.970846937237575
2513,21.761318955212243
2514,18.845666469150597
2515,20.654579292642012
2516,22.185289681893494
2517,18.22188578121961
2518,20.224613532227995
2519,23.01391273452404
2520,22.163626658942345
2521,21.426501497518057
2522,25.675952630870917
2523,20.50642299701835
2524,22.469939726197367
2525,20.052802353341896
2526,20.786237874744522
2527,20.93111012427278
2528,19.615797671231096
2529,23.950045063360857
2530,24.64200388104257
2531,23.225770048146046
2532,30.19859077777123
2533,25.52379442289586
2534,23.386179659408388
2535,28.349450647256415
2536,24.858569612042153
2537,23.44471452794904
2538,26.545903847608336
2539,23.182707744838208
2540,28.999247931517253
2541,26.882353133004425
2542,23.066453688161875
2543,23.382177508379417
2544,23.052914735925985
2545,25.68400874943888
2546,23.663786280076554
2547,23.414228075439453
2548,24.017052402914036
2549,23.555345645537273
2550,27.230580474936442
2551,26.14701033119049
2552,28.053515021464918
2553,24.079972278060424
2554,26.257459527448166
2555,23.9700296340991
2556,24.799397611222766
2557,24.36446734724737
2558,23.423899943036368
2559,23.595091999501832
2560,26.58771620059516
2561,26.041107314762595
2562,23.11766147074806
2563,21.445035832706782
2564,24.36692654190569
2565,23.59092502226119
2566,23.427526893385213
2567,23.209873839049926
2568,25.921971778979692
2569,23.35266063995705
2570,25.443621955221307
2571,23.202137835992733
2572,23.29202805057267
2573,23.94980774361883
2574,22.535297107569455
2575,26.920280079322517
2576,24.178305615596035
2577,25.45168214569827
2578,26.139253613999994
2579,23.158614431806594
2580,23.44236441753958
2581,23.705765798717998
2582,25.04513627111126
2583,26.29189625780961
2584,30.068364629535896
2585,25.70706518763401
2586,26.44647779331947
2587,22.239804252850064
2588,24.045175202791388
2589,25.536880823949964
2590,22.078301363615044
2591,20.976917441015914
2592,24.587927784668732
2593,23.680397218891677
2594,20.845277485681525
2595,25.158883185974325
2596,24.594195922263545
2597,27.98528633757538
2598,23.045483001704813
2599,21.553844343172123
2600,22.974158099779647
2601,22.942910527543447
2602,24.79453839351083
2603,24.566907438686528
2604,23.873562780053295
2605,24.5710090780662
2606,25.354078088943854
2607,24.632512428311692
2608,24.01422284386688
2609,23.50078575322417
2610,23.24265875877841
2611,25.819167800364475
2612,25.657563087552113
2613,28.761857186588678
2614,23.105349882981663
2615,27.244656042552364
2616,27.20629471166204
2617,23.070876775748836
2618,23.489611749356612
2619,26.66583556254204
2620,23.364752752732134
2621,24.118571375094845
2622,29.322436421938654
2623,24.463520425551508
2624,27.539997641723694
2625,22.52441625652292
2626,25.388503221932268
2627,20.35791791481311
2628,22.010622411647994
2629,24.108233895252475
2630,25.52049423758879
2631,23.42785636132535
2632,27.193649426943864
2633,20.426899707127827
2634,23.604513572709088
2635,23.48165217699154
2636,25.005250295132594
2637,24.757166891271627
2638,23.904120432358948
2639,26.603589794701293
2640,25.260927241982102
2641,22.929576227581766
2642,23.518178200055353
2643,22.257058202236667
2644,25.485864740938606
2645,21.798400064470794
2646,23.40034629422515
2647,21.50957687893039
2648,19.86486880947852
2649,21.68724772636821
2650,22.52755576256005
2651,24.506238137903
2652,23.163567348261406
2653,22.469900321363323
2654,19.908704154035238
2655,24.21874767845526
2656,21.316591304924685
2657,22.026073539651044
2658,21.72901866233138
2659,21.184514300308233
2660,20.782702136446616
2661,21.109191870619803
2662,21.669329589460027
2663,21.061546054630846
2664,21.112269546983043
2665,22.850428917642375
2666,20.957579652646036
2667,21.672524457454255
2668,23.09696250551252
2669,22.979529396985427
2670,21.771306704035897
2671,22.79781564316969
2672,21.725784783418103
2673,22.029224546826157
2674,22.03267989228816
2675,20.456163922065247
2676,23.500491332754763
2677,21.873788134173985
2678,22.814631813518737
2679,21.395066766553565
2680,20.3636749851455
2681,23.67357213557447
2682,22.425184595662454
2683,22.925847849236277
2684,21.59365773067561
2685,23.867481317973315
2686,21.346598286863117
2687,22.68301294174833
2688,22.57126445930062
2689,24.7671924011692
2690,22.29466140165073
2691,21.76955910317527
2692,22.356391171507273
2693,22.141319629267883
2694,22.613559602042972
2695,21.341415175439945
2696,21.249326623528507
2697,22.097576080669107
2698,21.2457513710537
2699,22.433465285607063
2700,20.93206955816899
2701,22.320418122331407
2702,21.414507023493563
2703,22.414532870016487
2704,21.38946137643721
2705,24.04831189175453
2706,24.034766858046325
2707,21.806043778265817
2708,20.977465202885625
2709,21.128810736027024
2710,21.2473591220115
2711,20.408518106076286
2712,21.547112973459505
2713,22.77563280462632
2714,23.62717541773206
2715,22.196112047867945
2716,22.182974414782752
2717,21.0950461903059
2718,21.18667998081689
2719,19.57121295744678
2720,22.126804294110823
2721,23.334607374192835
2722,23.696828223965085
2723,21.473542228182435
2724,23.875088316583607
2725,22.002798946490994
2726,21.939689754536776
2727,22.33980675130413
2728,21.96121116830473
2729,24.025215732722643
2730,22.747775552073286
2731,21.541925690095525
2732,21.31684609538452
2733,23.586073628281156
2734,20.93168785026878
2735,22.1136221030564
2736,22.25234934154891
2737,25.671064788118294
2738,22.52027739046201
2739,21.725784783418103
2740,21.923041681953
2741,20.49159799530073
2742,22.747690520013887
2743,20.953291958008872
2744,24.199163172256732
2745,20.78667832960954
2746,23.469344077641342
2747,25.28240481224102
2748,21.099627405731063
2749,21.50717456888053
2750,21.968517146374808
2751,21.053137969456323
2752,24.275664009553974
2753,21.02783307703482
2754,22.232110172838265
2755,21.620683718736576
2756,20.70061776454755
2757,22.132175566853345
2758,24.08225173722647
2759,23.95993312979116
2760,35.658359347199664
2761,27.12423005175627
2762,32.34476253740338
2763,30.547780152027798
2764,28.28983516076081
2765,29.17362008696322
2766,28.971274682003333
2767,30.686813581505113
2768,30.74617553619104
2769,29.99223901351079
2770,31.386130613850607
2771,27.76860514246829
2772,31.52031477290193
2773,29.525641579239498
2774,29.394650900273774
2775,31.86997136403179
2776,29.047993634908337
2777,32.844168273344295
2778,34.63319225100732
2779,33.14790409587343
2780,31.812120668653677
2781,36.49530483873227
2782,31.347628953929267
2783,32.54382910665916
2784,30.12081887471649
2785,33.116436647318515
2786,30.967843655935972
2787,32.7497836569655
2788,29.048111366139423
2789,31.541941158805688
2790,33.397800307149375
2791,26.773583192143075
2792,29.448459970974955
2793,36.571613037749344
2794,28.86674818828096
2795,30.790171176438378
2796,28.97258561452513
2797,32.73427574346684
2798,28.80789713719358
2799,34.38854145684482
2800,30.72952861797979
2801,31.81101797398661
2802,30.407029334984745
2803,31.15348770961456
2804,33.466336220342825
2805,32.391126991383274
2806,35.71956675455601
2807,30.317620986611356
2808,31.561016186713154
2809,30.802628100732626
2810,30.89949123923452
2811,30.314911753831364
2812,30.44869957646575
2813,30.427521265916624
2814,30.4362630311431
2815,32.098308339173
2816,32.00014181721616
2817,34.05153958638345
2818,31.964126169645738
2819,30.882177268819717
2820,29.844378335449022
2821,30.99168991391244
2822,30.770648071596113
2823,33.78093904622204
2824,31.621659048235188
2825,28.90234503105555
2826,29.88864837984908
2827,29.27378665207043
2828,33.861764407852746
2829,31.94409092006674
2830,32.52686875212966
2831,30.278398378586886
2832,30.60680687789455
2833,30.578183882990615
2834,31.589742871956425
2835,31.951268670445277
2836,29.889095552014737
2837,28.53757666641213
2838,30.948656497415392
2839,30.675671391405757
2840,28.34187985884082
2841,34.87575656491704
2842,29.565160828054296
2843,29.758243931234453
2844,34.407865619198105
2845,30.362345730316207
2846,31.910984691108432
2847,29.296909371938497
2848,30.631401347005692
2849,32.52012716319297
2850,32.54203079716766
2851,33.20594553823719
2852,31.20401070543081
2853,30.947265923384883
2854,30.39092209347448
2855,28.783545896601055
2856,31.407605067293794
2857,37.5434170005785
2858,32.280051657813075
2859,31.930819969541385
2860,33.407790327391425
2861,34.87575656491704
2862,29.53940691847081
2863,29.769907441941104
2864,31.13645658587866
2865,30.932528414986912
2866,33.165912939229926
2867,30.082616651163214
2868,30.109452058091364
2869,29.7173069117081
2870,29.54432581229304
2871,30.05420586242527
2872,34.6793214361908
2873,28.264183695057888
2874,31.209285442196332
2875,29.028412866941032
2876,28.943254551783383
2877,32.204158047751555
2878,30.511756142659962
2879,28.68853489070208
2880,30.182373936551407
2881,29.41058676911194
2882,28.420732624979834
2883,29.819431978383196
2884,29.693114434434023
2885,29.609981848505463
2886,31.895489865680723
2887,30.485130178930476
2888,30.91671076494383
2889,29.104109147081164
2890,31.58066444677668
2891,29.116606844365087
2892,29.93804716803541
2893,28.904430029113012
2894,29.81306942936923
2895,30.426333570401248
2896,29.33419566980522
2897,30.93861893506834
2898,30.68667706511161
2899,30.94915380548067
2900,32.27754276950092
2901,29.82419086494903
2902,30.280183859083436
2903,32.19668607030788
2904,29.23196201048858
2905,29.53520869373289
2906,31.17898860902455
2907,30.224085583698326
2908,29.13575317752652
2909,31.793648579023355
2910,30.173760060215102
2911,29.932422885211665
2912,32.33407237012247
2913,29.81541920303212
2914,29.344121742647438
2915,28.546541425073364
2916,28.48423046276289
2917,32.15144933218246
2918,28.62131457984593
2919,31.330015751928066
2920,31.82230208373417
2921,29.479211337239658
2922,30.468491597068642
2923,29.70572106414018
2924,33.647342024142155
2925,30.080396011363312
2926,30.660362317443536
2927,36.28619264032202
2928,30.940801399861734
2929,28.768091513288386
2930,29.166881672075426
2931,29.508068807926556
2932,30.28963217880972
2933,30.384628096813646
2934,30.382449285634962
2935,31.757578559292284
2936,31.58484100361928
2937,30.717475272398573
2938,29.493668052192575
2939,29.225961695599423
2940,30.05020080217254
2941,31.4490382136851
2942,28.797631525050384
2943,28.991026289554746
2944,29.872149452893233
2945,29.543461320352186
2946,31.292381145620247
2947,29.170574173545674
2948,29.897102935992763
2949,30.21669452390878
2950,29.164112295972735
2951,29.171312673839722
2952,30.40897438294997
2953,29.40701979201534
2954,29.211191689718422
2955,31.654356701402243
2956,30.573143958970995
2957,28.66700928554028
2958,29.432790999801348
2959,31.586468411543223
2960,33.1021113856776
2961,26.918148276692964
2962,30.36908121749987
2963,28.71856855239326
2964,30.019130304728186
2965,29.457666162857635
2966,31.02894536335275
2967,29.271010213536478
2968,32.13342875821527
2969,31.261325239486002
2970,29.09487789340554
2971,29.788926150525285
2972,32.25089727466769
2973,30.651092750871463
2974,28.782861519169384
2975,30.15499506551441
2976,31.222908160352297
2977,35.30273849637204
2978,30.628957596667185
2979,32.34744646328052
2980,29.55118586355609
2981,32.67929594818794
2982,29.999793004405575
2983,31.09474100464092
2984,34.24511932383851
2985,28.36193790133436
2986,32.562722877506964
2987,28.912099070628148
2988,36.73737846315436
2989,29.384889411317822
2990,32.73604945779809
2991,37.0791882385822
2992,34.06919453345408
2993,38.64343977894734
2994,40.341135447040756
2995,36.53414824247115
2996,36.75645584095301
2997,36.514983794326156
2998,37.6618854439031
2999,37.82148404330417
3000,36.20271384610278
3001,37.27004918573965
3002,36.22437060586897
3003,34.25038846038036
3004,39.56701696001444
3005,37.96847555866166
3006,34.05666420852769
3007,38.89465508431191
3008,38.41497023435754
3009,34.42954339163961
3010,33.265687043529816
3011,35.09298174196796
3012,37.31515582644836
3013,34.356370044176934
3014,35.736773572853295
3015,32.71045754858293
3016,38.50757146868249
3017,37.76159011103479
3018,38.81406454242906
3019,39.57711957208509
3020,34.455018557052554
3021,36.821339177459926
3022,35.04863037012758
3023,34.85150969534111
3024,34.50759496226648
3025,36.64376888586048
3026,34.72148628561895
3027,36.176355545434205
3028,33.21982685322681
3029,34.54221123731108
3030,32.76173309428641
3031,34.70543401281374
3032,32.97339377713219
3033,35.16274033321573
3034,38.906590269968056
3035,35.12402183606871
3036,39.0508034173474
3037,38.13869806553281
3038,34.773614253351894
3039,37.836488423314876
3040,32.82219593506738
3041,34.93200037755006
3042,35.97263987067629
3043,33.74680397972411
3044,38.60019118622509
3045,35.30029169872636
3046,36.32994243307674
3047,32.872780424370994
3048,34.96975950048629
3049,35.51598784555041
3050,34.53559905971447
3051,34.298807010839624
3052,39.34487318434226
3053,36.97479857525907
3054,37.15636888724251
3055,34.653380348758496
3056,36.42505112922366
3057,34.23745900877193
3058,38.05197027762544
3059,36.10498534215459
3060,34.47868884075084
3061,37.14349853967711
3062,37.28833113173353
3063,32.342883433162044
3064,41.95052321102489
3065,35.46189736875901
3066,32.248977637251606
3067,36.19826729989873
3068,35.727150753311236
3069,38.317552772936544
3070,44.2314770495822
3071,34.580226284933154
3072,34.08975429016954
3073,36.63840365389248
3074,40.28130594643015
3075,34.39753576969294
3076,37.58981787549434
3077,35.62848139973616
3078,35.45911421418344
3079,34.20423133541041
3080,35.58502898545231
3081,37.145427440216494
3082,28.854953870774047
3083,36.577587658266445
3084,35.52607096018434
3085,33.97207446379884
3086,43.106273191035555
3087,36.50951068480768
3088,36.19120494740166
3089,36.23467266095595
3090,37.088262429406036
3091,34.368565602087386
3092,38.72453795032814
3093,37.84144675374439
3094,33.585122961920234
3095,35.52676989735747
3096,35.87601417209766
3097,34.301490033579924
3098,39.67841303375658
3099,36.95277901501308
3100,36.90887615843226
3101,36.81552815266958
3102,37.74214187387319
3103,37.14986918856337
3104,38.87250629349059
3105,39.16114299771707
3106,34.44030133611752
3107,33.53285940410367
3108,37.69381482003318
3109,36.02898241636046
3110,36.25093339908808
3111,34.31088780599044
3112,33.233827168758836
3113,34.38159013197133
3114,34.83422985388325
3115,32.17185552390354
3116,34.27577824892698
3117,35.31823331791871
3118,40.10942169484835
3119,37.35806622138887
3120,37.02129679056017
3121,33.73767508301772
3122,34.94514621884656
3123,34.9325358615653
3124,33.57345961000692
3125,38.6924199072936
3126,34.672757594318306
3127,35.046506779743815
3128,36.99764795340565
3129,33.884531951399836
3130,39.56926531529312
3131,39.99090395538826
3132,34.2883931311933
3133,34.56154006239478
3134,34.79830606642992
3135,36.411747163901424
3136,40.70271869978717
3137,36.5987091352598
3138,33.95088393194007
3139,37.136069209790875
3140,38.15675992046789
3141,33.93446514527077
3142,33.10009065954537
3143,35.917681855452386
3144,34.6811350660831
3145,36.661116913502305
3146,34.603733208070274
3147,33.35679733011136
3148,37.37945195853341
3149,33.32543078084352
3150,37.19697857479373
3151,34.582813034738564
3152,36.59276547487592
3153,35.38614986112072
3154,35.76422389539482
3155,34.09681666047932
3156,36.10725970420018
3157,37.892484423319516
3158,34.585865263700974
3159,33.38981367264299
3160,33.22353785643045
3161,33.57859958593166
3162,36.98602610949763
3163,33.80459517206418
3164,37.24378425139996
3165,39.996678598380115
3166,34.68192487071336
3167,34.778309058431745
3168,38.495430124689804
3169,35.18928005235712
3170,34.95701349628087
3171,39.27295664374827
3172,36.305343519461616
3173,33.94756546355795
3174,35.00964911557965
3175,38.19561297029609
3176,35.81546742755471
3177,33.553570158306854
3178,37.669116110052826
3179,35.1988661717654
3180,29.232078490479886
3181,35.18650296937397
3182,34.71434140537454
3183,38.83022455696466
3184,37.30147888463062
3185,32.039988952290685
3186,32.18893277777463
3187,36.02546732778422
3188,37.4666301406985
3189,34.55848724020745
3190,37.519987753477906
3191,36.199986936881544
3192,36.23482189323775
3193,34.30517043866152
3194,41.64248610899102
3195,38.638710126119285
3196,42.25447856140707
3197,35.78941321437611
3198,31.165104835354818
3199,39.851957153759464
3200,33.93482884800632
3201,36.08200533544309
3202,34.94014880691246
3203,39.69788730144823
3204,33.26570545809715
3205,33.21420151380889
3206,33.811855377983235
3207,33.430752794058954
3208,34.96782114349179
3209,36.66981233546555
3210,32.16233548133025
3211,37.61425017547302
3212,34.2992341617341
3213,34.278040213324445
3214,34.501280319746215
3215,36.21776289715433
3216,34.311953251677195
3217,30.37997710047611
3218,39.912659733180845
3219,33.72152552821852
3220,30.282077806522373
3221,40.20825516574163
3222,32.61524509902304
3223,41.09246749822818
3224,39.34135717397654
3225,41.69404187537263
3226,32.15409044286356
3227,35.229066349880156
3228,38.07909869542039
3229,39.50698802323751
3230,36.24562044750573
3231,32.82412724051428
3232,38.69800613001254
3233,32.071976000999584
3234,31.821486773283063
3235,39.088007652819044
3236,35.18837832997721
3237,35.030059588308255
3238,29.543740861834653
3239,33.988287285104825
3240,40.857563568199836
3241,34.33165735856401
3242,33.889730523923575
3243,40.65063856468096
3244,35.57313223760383
3245,34.70877407246257
3246,34.07754942864576
3247,34.69466868701864
3248,34.56511141775836
3249,36.62266287576757
3250,35.781155857947894
3251,35.869809333415034
3252,38.25263065162374
3253,32.62313664964163
3254,34.39215924663978
3255,33.577655567643404
3256,35.36640124837039
3257,33.53776736633495
3258,35.859461558320916
3259,30.38372980819666
3260,35.78483056746341
3261,32.08499360169006
3262,39.12579472108333
3263,32.49292606443507
3264,33.66494475692794
3265,35.404908242690766
3266,36.53553210860714
3267,34.420719144116546
3268,33.63019756954947
3269,29.19165427395318
3270,33.031524394153095
3271,37.1575024729642
3272,37.369904346716964
3273,31.963205729162954
3274,36.609292159031426
3275,36.965935981051615
3276,38.86582510655109
3277,32.254544249333875
3278,44.369206862820874
3279,30.078111575149865
3280,30.527929960408873
3281,36.25959221872378
3282,31.04539020811285
3283,29.734829123241674
3284,36.43848680496627
3285,38.30426393995673
3286,31.771240644408387
3287,34.090349366229226
3288,33.68704255980239
3289,34.8959032277924
3290,37.68353886964732
3291,37.375828051928636
3292,33.17983532633089
3293,33.916208963107394
3294,34.163065140803454
3295,37.74294781947051
3296,32.880847095141846
3297,37.4665776156165
3298,32.32983401831777
3299,34.463895348242474
3300,36.211424715909544
3301,37.09019237539875
3302,35.635638114664744
3303,44.617814817870055
3304,34.93548057822092
3305,40.23897939308246
3306,32.35403477354808
3307,36.27226139704187
3308,36.336111215683104
3309,32.24039644464054
3310,36.75436339846779
3311,35.035583673741264
3312,35.89155386416981
3313,35.30609912147056
3314,32.0667823310318
3315,45.22172217180983
3316,39.19388114139365
3317,33.9488107007265
3318,40.101959170869065
3319,35.23129412908203
3320,35.06252048422385
3321,35.594315731714815
3322,33.95488890084936
3323,40.987391150273616
3324,32.772702012678025
3325,36.289895085630974
3326,35.31359172839007
3327,35.05373424016399
3328,34.16593479557385
3329,33.77956406268989
3330,40.626064866494445
3331,33.42269421004221
3332,38.64044963852947
3333,32.05635742337783
3334,34.48455615179898
3335,28.4050630875513
3336,28.13019111897985
3337,28.86758121232878
3338,27.436335254540012
3339,28.276019722375914
3340,28.198859528034234
3341,27.929555320331907
3342,27.613854133025434
3343,27.107269719847555
3344,28.25099793989709
3345,27.84345499652105
3346,28.1995319480285
3347,29.456226735409338
3348,27.16703104683768
3349,27.634289359403265
3350,28.134617556274648
3351,27.238488602381857
3352,27.426713026683814
3353,28.381966881626383
3354,28.949548833967597
3355,27.062225221368234
3356,27.439086063607448
3357,27.910391350495416
3358,27.723794802087436
3359,27.43083363640513
3360,26.967322308541572
3361,27.38446285498258
3362,26.626909686445938
3363,27.209393506476246
3364,27.254781856089004
3365,27.30133400953798
3366,27.957719373168544
3367,27.232775383549487
3368,27.77220904167437
3369,27.138068957084784
3370,26.45594690290457
3371,27.402211297603586
3372,28.0415132493767
3373,26.866459309402124
3374,26.727412460588457
3375,29.873784415434905
3376,27.320639461409463
3377,26.7797171301422
3378,27.13840147246656
3379,28.342444945897043
3380,27.43018882114764
3381,27.45658179968414
3382,29.878640486053882
3383,27.172257584065818
3384,27.877633144886133
3385,27.442500591366432
3386,26.952192858670657
3387,26.908485559043562
3388,26.904643159076343
3389,28.93164859696299
3390,27.404185173564308
3391,27.735562151987036
3392,28.115269317497418
3393,27.974271249950398
3394,26.904643159076343
3395,28.145258048491556
3396,27.354868986004302
3397,27.103487357379827
3398,26.758535900322915
3399,27.26176467910635
3400,26.481498862686564
3401,28.56888264487724
3402,26.879571499290254
3403,27.186699331669875
3404,27.61279083395894
3405,27.56010691138902
3406,27.309758676432814
3407,28.398568266330344
3408,27.410399054761296
3409,27.53143465372863
3410,28.047565029325064
3411,28.233152947741644
3412,29.009374380944962
3413,27.799442051442018
3414,27.738924251958352
3415,27.579560713318024
3416,27.10623816644727
3417,26.138564665612442
3418,26.818189159813965
3419,27.477742169976203
3420,27.96173978642095
3421,27.07928023758636
3422,27.685971177410146
3423,27.676078844802237
3424,28.19280774808587
3425,28.158766485876306
3426,28.34712813676922
3427,27.561153215975075
3428,27.6799206422728
3429,27.713274010917768
3430,27.801221986720954
3431,27.66909602178489
3432,28.873745668246457
3433,26.866459309402124
3434,28.2230666478277
3435,27.061590419275753
3436,28.687036443869168
3437,27.746043993074075
3438,26.840467690393112
3439,28.213988977905153
3440,28.739701908020685
3441,27.476680454195787
3442,28.005202569686496
3443,27.129963894653933
3444,26.76132902952985
3445,27.366739785133788
3446,27.02921551255896
3447,27.70218130227184
3448,26.688940430916695
3449,26.97695014027761
3450,29.542067315616787
3451,31.256839367125
3452,29.660329012300963
3453,28.930247835519737
3454,27.976933630669883
3455,30.42991142327857
3456,31.439267862841163
3457,28.363858543637875
3458,30.13427795067157
3459,29.740099987195585
3460,30.44766392347188
3461,30.34430778590373
3462,28.051076397374757
3463,29.323723164479716
3464,29.84279270351922
3465,27.819207007094768
3466,28.33696081607225
3467,29.02746390800692
3468,27.960502416796636
3469,28.186333541704748
3470,29.707976415417214
3471,31.79524007450965
3472,28.558290688612242
3473,27.825135485823516
3474,30.584164240084313
3475,28.30106058377038
3476,30.511065709876558
3477,29.423538597193833
3478,28.62393018512533
3479,28.6207170629184
3480,29.245847838956394
3481,30.209554992307613
3482,31.069001430237797
3483,29.065504979849734
3484,34.25866154891286
3485,31.928966087959473
3486,28.3231276990385
3487,29.55517181130258
3488,28.43655925871525
3489,29.48818355588097
3490,28.054699356597887
3491,27.788518411322414
3492,31.11465071644917
3493,27.943997824780176
3494,30.70127106909062
3495,30.442273113391185
3496,29.728053647778694
3497,29.17709212392198
3498,29.261627839128224
3499,30.338151746954694
3500,31.520422149439156
3501,28.613623156747245
3502,29.075201917159262
3503,30.00666927581262
3504,30.024139990288575
3505,29.96762182640783
3506,27.981910812206007
3507,28.983082657523635
3508,29.096501408758687
3509,28.60901211773599
3510,29.47803927005622
3511,28.623503954628493
3512,28.881639799276137
3513,29.721713469138223
3514,29.753867232243458
3515,30.269293564386693
3516,29.135246944894885
3517,28.862619263354738
3518,29.276844267865346
3519,27.363519247030613
3520,28.54561033133131
3521,28.99781785576694
3522,28.19933903635187
3523,28.502926643234815
3524,28.50366761109436
3525,30.640405354142125
3526,29.175401409617848
3527,29.52199784196347
3528,28.844504467239105
3529,28.622280477853216
3530,28.634372832297867
3531,28.930247835519737
3532,28.3858378295915
3533,29.35138939854722
3534,26.949696793544796
3535,29.40026641206647
3536,29.187599434745696
3537,28.984350693251734
3538,27.3877961703719
3539,28.630049968245384
3540,28.98942283616411
3541,31.085908573279045
3542,30.130654991448452
3543,29.09281651860867
3544,31.97353358294464
3545,29.402110827670967
3546,29.541722842178253
3547,29.756687077275
3548,28.565053545828743
3549,29.853377845571956
3550,29.141587123535352
3551,29.474375132170977
3552,30.079933562324698
3553,28.984055935305424
3554,28.759771809228592
3555,29.789130702015207
3556,29.618368506979234
3557,28.90488712095786
3558,29.166947838097226
3559,30.907048999763045
3560,28.916963651701607
3561,33.099299743203744
3562,30.80452540694968
3563,28.710454975983488
3564,29.866903560004953
3565,31.203876267611626
3566,30.325300822153604
3567,30.270977911199846
3568,30.913399590983886
3569,30.294489564228428
3570,31.61741893098349
3571,32.507561575646285
3572,31.598427475437543
3573,32.6777143201212
3574,30.118860446090363
3575,33.44680737772187
3576,32.54341336901161
3577,31.961911659025198
3578,32.59907599057759
3579,34.63509469166763
3580,29.788995220874824
3581,31.575528737645172
3582,29.845211740925016
3583,32.77719899423869
3584,31.295383463541953
3585,32.42418897969052
3586,31.94172621271249
3587,32.17243643503976
3588,31.858059035143008
3589,34.85708406162578
3590,31.529063115635715
3591,32.362372237351266
3592,32.40927680805615
3593,29.744998423412646
3594,31.674633058421986
3595,30.520401734369884
3596,32.254734348811596
3597,32.121200765119546
3598,30.728550796766235
3599,31.876166672127596
3600,31.680237305931627
3601,29.728475043787306
3602,34.92526774251499
3603,32.75932802753383
3604,32.71125532229847
3605,32.327259864067145
3606,31.527704308495146
3607,29.56850811170957
3608,31.660279096420993
3609,30.89009932280519
3610,28.832840977747548
3611,33.10743757093779
3612,32.37199637897024
3613,33.275358164351346
3614,30.57155563969906
3615,32.37665643260598
3616,30.486599175059332
